filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english575_mp3,78.28342845,54.57373471,73.51577542,1717.533523,184.855943,828.0032565,2960.715142,1182.239096,1909.604091,129.3055168,98.31185891,106.9566331,0.021673823,0.205944141,23.60355241,-200,5.260659076
english575_mp3,75.62237738,55.23769553,73.07381871,1496.12215,78.84522613,697.4494952,3263.69281,867.8552707,1966.453217,132.6485205,97.50818396,107.5013036,0.021123466,0.064417027,23.63725065,-224.8998201,5.603647772
english575_mp3,77.2970657,52.47228259,70.830906,1761.556325,39.4633098,964.5455367,3660.447858,1469.662267,2321.009596,136.8180925,96.27712853,127.4213253,0.011363846,0.090608609,22.7137493,-225.3725036,6.759260265
english575_mp3,79.40275737,49.39597597,76.97821398,1933.538938,80.04606132,773.8092856,3117.066329,750.5006221,1665.484623,136.395998,80.64468241,113.025011,0.018516453,0.077291539,24.65314971,-225.86103,10.77217748
english575_mp3,77.55976423,45.83383131,70.8584157,1643.874067,262.4980712,616.4388942,2308.83115,1391.454816,1915.19261,148.3158147,111.235032,127.1675568,0.030337445,0.181864825,11.78972311,-225.6575079,6.07394702
english575_mp3,73.01637347,62.73434107,70.03666353,1929.217431,4.31757535,736.6376008,3006.345473,1394.017431,1832.153638,102.7740936,86.78740688,93.74628929,0.019417581,0.119874817,39.39520528,-226.6477427,9.799106465
english575_mp3,81.72184272,46.92770775,78.80554525,1709.904292,174.8503247,476.9592823,2594.222294,1638.143025,1828.084072,135.5827182,117.5748798,122.6556789,0.016774785,0.100699458,22.05667296,-200,11.28078721
english575_mp3,82.02805696,68.84293615,79.95597702,418.620912,151.0682278,306.219649,1942.643048,1592.142601,1721.4398,136.133725,119.2608145,127.8319525,0.015758132,0.138111583,16.5328326,6.546741889,10.98926363
english575_mp3,80.34183497,77.94531783,79.58440505,420.2257586,347.1595049,401.506867,1698.89374,1531.676742,1593.626751,120.1561098,104.6046946,113.2927081,0.030418935,0.307840139,7.521159688,4.120705698,6.322370975
english575_mp3,77.33113271,49.67316446,74.08213074,1899.848279,35.25458846,766.8570308,3446.374907,1394.311133,1888.335903,148.967244,88.42732925,108.7598448,0.019652254,0.118615394,26.13203992,-225.7783601,6.389065697
english575_mp3,71.3310981,68.11460293,70.70658122,424.0822573,294.3423981,388.9790166,1557.08252,1118.024822,1303.974081,113.4245065,91.26793841,98.7307223,0.023620908,0.225466873,10.48553366,-0.135884555,6.421569899
english575_mp3,74.42344412,60.6693026,70.67543109,2198.92324,62.10591595,574.236849,2680.254296,1096.612724,1544.074938,115.7936946,88.16737883,95.96863504,0.022958739,0.167563092,34.18343849,-226.1128044,8.537062283
english575_mp3,80.2386665,58.99839258,77.20840495,1487.363459,28.14797112,351.4662692,2766.36502,1243.586954,1541.735214,182.6620862,126.92079,141.4139179,0.037299016,0.194599375,15.35990792,-200,10.05143175
english575_mp3,81.50688471,69.11232896,77.05248072,1745.670869,41.01770454,814.8627345,3473.693165,956.5942417,1983.391822,167.6991717,127.0292189,135.183481,0.010757394,0.092876226,17.83108228,-3.287310927,8.917719348
english575_mp3,78.73513963,75.43672853,77.33119274,1035.270235,234.5169817,455.4521191,2212.603832,1395.870962,1497.455797,117.5057942,101.96366,111.5063522,0.023846005,0.131528725,9.162423258,5.015237226,7.067210869
english575_mp3,75.62620854,47.95583614,70.06384095,1929.877804,222.6549079,836.2895761,3261.044352,979.6470489,1988.849973,373.6350178,86.98272596,151.3310537,0.018001407,0.127166124,34.97052274,-226.1423816,5.852743789
english575_mp3,78.70038446,45.8354648,74.50717204,1872.6458,62.60323954,516.2275669,2964.727001,1522.133958,1705.941679,124.3326485,98.99816235,107.1774318,0.01245597,0.069014729,24.53881877,-226.2861402,13.55293863
english575_mp3,76.81814818,51.98284145,73.43411606,1152.4707,311.3271315,419.4257973,2248.879676,1778.931925,2068.041872,119.6639984,97.15682345,100.8221155,0.007269064,0.053723707,27.29645237,-226.053815,12.83637769
english575_mp3,83.16616948,52.37818819,76.15463666,1639.870945,1.334070731,600.195183,2597.113951,1640.686512,2064.9743,145.6157938,107.1927098,128.36517,0.016407706,0.16896503,45.11255954,-227.2568958,9.801215272
english575_mp3,77.88075586,60.77552396,76.29067943,1307.023797,233.9965954,601.2900581,2939.045199,927.1482395,1515.931711,160.1191216,104.5538131,132.4514101,0.027002805,0.155323952,11.32634251,-200,7.41947769
english575_mp3,76.2986049,51.83111684,71.71985893,2125.759992,222.3098684,885.7445154,3079.033192,1006.716548,1705.560792,138.28807,77.2711751,97.38640821,0.040239849,0.113199216,8.909321188,-225.3931015,4.429039536
english575_mp3,63.99789338,56.89336538,61.47744185,2239.546897,137.3910434,683.5027106,2734.229237,1430.513417,2032.11948,99.22857136,87.32867128,93.11464244,0.015942688,0.144761468,36.6533029,-226.3445553,7.615201872
english575_mp3,78.75985462,66.96271506,75.88210242,2247.180999,10.59135315,757.9782874,3801.859717,1651.878777,2191.436587,165.1472245,106.799087,127.0274331,0.026349949,0.143799162,27.92711086,2.49539076,7.462314623
english575_mp3,75.57604394,60.9320066,70.98298671,2209.817617,61.41157959,449.4661269,3537.983909,1534.348497,1787.340278,112.2433645,87.10355214,97.38090956,0.024526612,0.095213783,38.80117787,-226.0487044,10.35068519
english575_mp3,76.3670163,50.68904127,72.41434467,1749.460963,93.9358125,735.5536493,2744.659488,1567.718817,2027.19318,141.1783122,86.80149096,118.3680119,0.019979145,0.251810218,12.80746569,-200,8.104074267
english575_mp3,77.43997148,58.56508391,75.49180629,1432.342506,212.2345409,487.2351014,2427.572172,1490.257466,1684.077702,110.9709779,85.06054463,102.9152723,0.022140231,0.115941626,21.02128818,-225.4904426,13.51815271
english575_mp3,80.5622703,45.81565524,77.8430109,1246.354066,95.24486984,607.9267081,2379.162673,790.6432078,1690.324719,133.8057086,113.8060889,119.8080739,0.01694529,0.129454471,21.53201815,-200,11.32471216
english575_mp3,82.06878221,79.78878793,81.01090947,511.1724323,97.09550115,268.3065374,1903.918043,764.4898009,1303.465802,122.3956696,113.8504289,119.5507238,0.006721672,0.04651491,26.13053047,16.29837321,20.10374197
english575_mp3,80.21540784,76.16629798,79.07849655,447.9631499,217.5997504,319.3347736,1519.588053,466.324216,1043.821749,120.8697618,110.4502818,117.685489,0.006705262,0.059480864,31.61896451,12.04551947,19.61360962
english575_mp3,80.50261559,73.1693515,79.07628704,429.6719857,104.2917305,318.5231214,2181.169827,1232.945648,1482.28462,121.9078673,110.4795544,116.5051771,0.012615842,0.144314596,24.06550392,10.13410105,13.2802482
english575_mp3,79.03424464,69.71331817,76.67020048,330.8326274,124.013565,247.6420858,2485.257184,1148.862171,1798.270028,112.5792744,95.53228794,106.0976971,0.011921129,0.082501568,26.88899202,6.109559177,15.38785674
english575_mp3,74.75504761,72.57614065,74.18616551,473.5951751,305.4892263,427.5768183,2131.927125,969.4949935,1518.274838,106.4158703,93.29549327,99.42759415,0.013793477,0.063681141,13.05295482,11.16433231,12.21161808
english575_mp3,70.90921618,53.23935225,67.06386909,1832.614269,142.6564688,905.9651012,2878.115977,1473.445542,1985.133655,91.92625406,83.51469143,87.36790084,0.017973913,0.166239187,9.362980978,-225.6332427,7.539449994
english575_mp3,70.46253729,59.91127258,66.6223945,1987.07687,4.712463611,969.6349015,3169.779402,1449.987263,2180.764758,113.0895405,87.55594319,96.34613869,0.01213083,0.095292293,34.98145279,-226.534681,9.252247534
english94_mp3,78.31355943,56.31263807,73.84206122,1536.427905,22.89191511,552.4598883,2818.648962,795.39412,1986.376405,240.0942656,220.2130495,231.5494858,0.003569483,0.075355742,43.21432125,-226.605662,20.43276285
english94_mp3,79.73102143,57.28350502,77.66685192,1038.440111,281.6614631,774.4068446,1863.504079,1182.695659,1384.982546,238.5214762,201.3220888,209.0130502,0.0046008,0.062310841,21.70176344,-200,14.29649283
english94_mp3,76.03614386,45.56026425,71.24588544,1168.204258,516.4763274,715.3052077,2519.523101,757.9921766,1600.316499,225.7479916,175.0643384,188.2643966,0.007264457,0.128105506,16.71783883,-224.7837949,8.633929397
english94_mp3,72.82460731,52.18703934,70.18264963,920.6259472,292.0647495,667.5578505,2199.589963,797.1213623,1642.640312,570.4484737,186.3114605,231.5567004,0.007416051,0.077757109,18.48333275,-226.0105819,13.10490376
english94_mp3,74.86847354,52.12459109,72.05807511,1878.388934,302.0522722,662.371288,2106.619401,1442.960927,1713.487789,222.8377477,204.2022485,207.6423449,0.003956986,0.069616155,20.0000187,-200,15.99429738
english94_mp3,70.80949048,43.09788499,63.38277944,2343.244981,124.0417932,813.1168895,3584.349687,1485.417767,2158.422033,216.7197175,179.1916283,197.1832586,0.016496777,0.174394258,12.6892773,-226.4081805,9.509243755
english94_mp3,77.89106012,54.5432545,73.01590692,1865.743984,102.6202984,702.1060155,3321.182912,884.7594065,1749.437952,199.9413999,176.2121774,191.5705086,0.002717244,0.062173468,27.05277627,-200,18.2929914
english94_mp3,73.83746317,45.09165293,68.2701377,1806.697897,269.6870419,792.0184137,3273.206156,1223.03998,1903.164104,188.7448577,91.82712938,140.0890567,0.011770122,0.151733924,12.69608035,-225.885503,7.567502604
english94_mp3,77.20504631,58.2522774,73.95778412,862.1665838,424.3074593,659.8570416,1959.907604,1325.327062,1633.885448,208.954355,191.7688028,195.2004481,0.003520483,0.068649566,22.68947675,-200,16.46565095
english94_mp3,74.79414979,50.27326846,67.82425371,1565.215232,21.42720537,717.5207946,2600.800042,1073.365374,1658.295007,197.3936605,180.0488068,186.4893051,0.003985867,0.086246401,23.25934539,-227.1493434,14.21243145
english94_mp3,76.57129389,44.45226101,73.6409127,1875.454926,397.7948704,673.4709831,3119.520678,959.1452857,1454.256217,219.6996704,87.23701397,169.9952409,0.007679227,0.060461015,18.29936066,-200,10.67189008
english94_mp3,76.68127934,44.49296792,69.73907572,1444.845747,27.13743772,640.0565559,2398.757612,1743.618407,2097.947279,226.7779422,203.317287,212.8712707,0.010621437,0.132766631,11.52947001,-226.3810687,6.868496469
english94_mp3,69.60079552,53.06478281,65.16963256,1471.583353,330.0137802,666.7528618,2572.515074,1207.534038,1683.996316,183.9115709,88.12987109,129.4915826,0.043840918,0.045857634,28.41606935,-225.4568185,2.114540351
english94_mp3,78.55378139,48.61011006,71.18406127,2390.987666,232.4075285,1037.732231,2970.973742,846.5062307,2155.986765,211.2996452,198.4697568,203.9701068,0.004087645,0.059843307,16.65104648,-226.2796513,12.07096622
english94_mp3,75.39514803,44.06258853,73.14884488,1694.438454,124.460018,620.1125985,2521.045698,1183.536884,1769.952582,228.8510411,201.410535,205.7377181,0.004909784,0.120557513,17.58568155,-200,13.72646696
english94_mp3,75.97296374,44.39443503,69.87084983,2017.357913,160.4512254,555.406634,3128.772736,1197.519774,2208.908339,565.1168548,205.6852663,229.0747338,0.004878185,0.057625124,45.25808144,-227.2655463,21.14130457
english94_mp3,75.60509186,49.95042778,72.10895349,1913.940975,139.5050125,913.5610113,2871.309655,1261.643463,1717.48581,212.2917235,198.3775199,206.4870126,0.002575361,0.08911487,42.47510229,-226.972448,14.76142556
english94_mp3,76.69351659,42.95273292,72.23024725,1056.722163,80.17951777,546.4655752,2387.466776,1377.224922,1855.509252,218.046967,184.8783092,209.4419128,0.0070523,0.081587725,30.84980065,-225.6057237,13.74071302
english94_mp3,74.90712579,46.0020833,70.2628274,1539.583823,144.2660401,712.0370311,2902.712558,1281.029577,1800.372803,206.4956165,78.12774831,193.6978437,0.003534286,0.081959779,18.42853422,-225.7294279,14.08446032
english94_mp3,71.99486269,45.65028953,67.85514359,1788.474534,82.8789597,645.9513556,3088.965344,1172.872852,1779.287777,186.254917,76.87539811,145.7309153,0.013274584,0.227325541,36.93397364,-226.3679633,4.403219511
english94_mp3,74.45885801,49.50404033,71.03318833,1247.977362,169.3590402,416.5407782,2332.582968,1077.493481,1735.11118,212.733439,194.3551631,205.515031,0.00425641,0.175272151,25.06777326,-226.59723,17.57654865
english94_mp3,67.93695293,55.94127949,65.1235636,834.3717601,215.7089413,629.6538105,2832.364185,508.7330219,2236.283998,240.0941427,78.95459561,131.5317998,0.019748678,0.166740315,15.36685896,-226.7757268,11.43716107
english94_mp3,70.52159935,48.42947515,67.756129,1388.075105,184.4599219,786.335858,2567.064384,1228.868183,2085.719433,245.2675383,90.2846399,179.862111,0.018413125,0.097111626,24.62727911,-224.9602003,7.933924501
english94_mp3,74.08836591,54.58007946,71.19046897,1221.919985,139.2265961,695.0852121,1950.995174,975.9013755,1295.351426,205.2837384,171.9720064,190.8458817,0.004891795,0.069069597,25.17466769,-226.1048534,15.92149793
english94_mp3,74.49219641,52.52278242,71.33086538,1803.960284,474.228044,709.8671404,2670.868078,953.7858255,1540.094008,201.2426184,179.0000206,188.9948756,0.004883416,0.118004582,19.56128763,-226.35644,13.40332287
english94_mp3,78.31723615,47.88404474,72.59239582,2074.985383,145.8869614,743.175783,2778.702997,1185.979986,1708.454661,195.5763318,181.0556159,190.8642947,0.004061589,0.137600149,18.5089954,-226.5446981,11.61506657
english94_mp3,77.56970961,45.37553886,73.45074086,1308.432986,376.2662884,553.6975431,2448.025136,894.2485457,1919.644712,532.032608,183.743542,273.3021669,0.011482939,0.115981184,18.62226624,-200,8.904209948
english94_mp3,77.82664882,56.13298444,73.64929349,1781.260363,411.8337341,766.769016,2426.167314,1177.434564,1624.696835,212.1565146,174.7354759,198.7043258,0.007725531,0.08225025,19.40453258,-225.984789,8.441515747
english94_mp3,72.90179859,60.06636657,70.8415253,945.1347304,165.912856,363.1535903,2801.830817,1535.187944,2085.474763,203.5294296,185.3649506,198.0733982,0.004739539,0.076466839,39.20923235,-225.9900975,16.97937392
english94_mp3,71.5333695,64.5856635,68.55770643,647.8323077,252.6790036,539.4540394,2518.354613,1771.54942,2201.903703,185.1966244,77.51256285,141.43828,0.043971901,0.172367594,25.06749135,-226.3927217,1.511151642
english94_mp3,73.89721783,42.31149974,67.73935482,2095.324031,19.88796936,813.8163484,2975.033015,1060.373347,2059.995863,536.9971323,173.3927795,243.3893727,0.012886012,0.132986551,15.96749472,-226.2183527,10.78774028
english94_mp3,71.82702521,68.136141,70.37566089,852.0585703,164.8532702,656.3772517,2380.239016,1728.674965,2103.852222,197.7923841,184.4670492,190.193665,0.005630829,0.141557618,18.78651923,7.558537297,13.4668362
english94_mp3,68.88319236,63.96254423,68.16248019,731.1696987,141.834761,548.711307,2601.892224,1650.727384,2301.659511,193.8971839,179.9655666,190.8438303,0.003614671,0.083383383,18.33773585,-226.6921084,15.41490498
english94_mp3,75.6775019,54.15305242,72.90917213,883.9583981,294.2336328,544.4795054,2695.562976,859.2487105,1511.43687,223.758815,208.5598797,212.3725549,0.002407458,0.054648442,33.03233716,-200,18.68402698
english94_mp3,75.01212947,51.91670685,72.1508037,1071.781987,201.5910349,549.6419478,2256.37849,829.2299624,1461.763807,205.9770761,191.3158014,201.5325937,0.003677667,0.092420396,15.22020836,-226.0151647,10.76063479
english94_mp3,74.22718138,50.55171884,68.57132947,1646.752165,302.9501409,752.7046274,2788.547465,1688.115883,2264.217732,228.7124543,212.893651,224.8409945,0.003604589,0.156601457,21.1305525,-200,14.21522268
english94_mp3,76.47155245,45.17477639,70.70341891,1147.75376,228.3369608,548.0830716,2277.594769,1340.908409,1945.637944,239.1704821,217.6533335,230.9807797,0.005250189,0.091372368,23.63326021,-226.7306402,16.46167569
english94_mp3,75.34145909,44.78202876,69.53239352,1839.122111,66.64962901,524.8329819,2832.382782,1177.307792,2049.520593,232.1384551,182.1273597,218.1061214,0.004128213,0.070035959,34.20884051,-227.4032195,19.95853574
english94_mp3,70.34707301,67.27748623,69.18732423,969.5648675,545.763182,735.8676887,2515.876099,1603.379112,2156.049804,194.0117593,187.4176858,189.606242,0.002381935,0.112514167,25.53563157,6.733488844,16.99769359
english94_mp3,73.19511947,69.52113633,71.92484041,840.4365209,286.8606937,480.6210772,3020.625066,678.9905969,1797.039116,208.9917022,189.1560123,202.2183093,0.002870321,0.07911654,29.27454962,16.95789665,21.51512491
english94_mp3,73.52562053,56.52215365,70.67525885,1876.310345,134.2877168,536.3753508,2800.696006,766.7423437,1158.336031,207.8384438,179.2397159,189.3777123,0.004178998,0.125895194,28.86885638,-226.3886635,17.51809043
english94_mp3,75.10173815,46.92365413,72.11567077,1777.687105,268.715905,700.3569659,2605.504005,1062.55132,1504.747187,206.7284028,191.1004054,200.4628003,0.004052199,0.087585569,19.21889789,-200,14.52022575
english94_mp3,71.96438243,60.04659163,69.71279685,485.3229569,220.0834782,336.9394904,2729.093097,1111.887157,2127.697459,245.4237475,196.7009392,206.9949807,0.007091768,0.083054502,28.5850879,-226.4591384,19.52328739
english94_mp3,72.78658202,53.81142208,69.31749789,971.8973442,299.4630675,631.9504025,2224.302168,1181.839046,1694.055358,221.0456748,186.8586774,206.6881858,0.00693748,0.080399515,35.76522676,-225.872954,14.25496342
english94_mp3,73.32309064,45.56519546,69.20029948,2155.395197,209.0546079,501.2837824,3160.260519,319.4163432,2081.54337,571.0101735,199.3083562,245.8546091,0.010165533,0.128484719,48.08030785,-227.6037622,15.86430327
english94_mp3,73.29849066,39.22393109,68.29639038,1306.158583,518.8689454,796.2363588,2254.847621,1674.71877,2023.377016,197.8353552,190.0363895,194.6389114,0.007685363,0.201100187,9.240926184,-225.7299479,3.757122724
